Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,Booking_dayofweek,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Checkin_month,Checkin_dayofweek
F,50,Latino,High-School,25K --50K,South,Airport Hotels,1,2,1,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,10,241,2,72,2,3,433.8,6,9,4
F,51,Asian American,Mid-School,25K --50K,West,City Hotel,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,25,222,1,73,1,2,166.5,6,9,4
F,26,Latino,High-School,<25K,West,Resort,1,2,1,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,140,0,81,3,3,399.0,6,9,4
F,55,caucasian,High-School,25K --50K,East,City Hotel,2,2,0,FB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,248,4,14,1,4,248.0,8,9,4
M,69,Latino,College,50K -- 100K,West,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,No,0,116,4,210,1,3,116.0,2,9,4
M,24,caucasian,High-School,25K --50K,East,Resort,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,183,0,46,1,4,183.0,7,9,4
M,64,African American,High-School,50K -- 100K,North,City Hotel,1,2,1,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,20,230,2,184,2,3,368.0,3,9,4
F,54,Asian American,College,50K -- 100K,North,Airport Hotels,1,2,0,FB,No,No,No Deposit,Direct,Yes,Canceled,Yes,25,129,4,119,1,3,96.75,5,9,4
F,50,African American,College,50K -- 100K,South,City Hotel,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,170,0,32,1,4,170.0,8,9,4
M,37,caucasian,College,<25K,West,City Hotel,3,1,1,HB,No,No,No Deposit,Online,No,No-Show,Yes,5,169,3,79,1,4,160.54999999999998,6,9,5
M,27,Latino,Grad,50K -- 100K,North,Resort,1,2,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,40,224,5,139,3,3,403.2,4,9,4
F,42,African American,Mid-School,<25K,North,City Hotel,2,1,0,HB,No,No,No Deposit,Online,Yes,No-Show,No,0,190,0,4,2,3,380.0,8,9,4
F,56,Latino,Mid-School,<25K,East,City Hotel,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,201,2,44,3,3,482.40000000000003,7,9,4
M,70,Latino,Mid-School,50K -- 100K,East,Resort,3,1,2,FB,No,No,No Deposit,Agent,No,Check-In,Yes,25,142,4,154,1,4,106.5,4,9,4
F,49,Asian American,High-School,25K --50K,West,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,15,246,1,143,4,2,836.4,4,9,4
M,56,caucasian,Grad,<25K,North,Airport Hotels,2,1,0,BB,No,No,No Deposit,Direct,No,No-Show,Yes,20,157,3,29,2,3,251.20000000000002,8,9,4
F,68,African American,Grad,<25K,South,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Check-In,No,0,181,1,220,1,3,181.0,1,9,4
F,60,Asian American,Mid-School,25K --50K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Direct,Yes,Check-In,Yes,30,152,4,35,1,3,106.39999999999999,7,9,4
F,52,Asian American,College,<25K,East,Airport Hotels,2,2,0,FB,No,No,Refundable,Online,Yes,Canceled,Yes,10,241,5,55,1,4,216.9,7,9,4
M,21,caucasian,College,25K --50K,North,Resort,3,1,0,FB,No,No,No Deposit,Online,No,Check-In,Yes,5,206,5,125,4,4,782.8,4,9,4
F,65,Asian American,Mid-School,50K -- 100K,South,City Hotel,1,2,1,HB,No,No,Refundable,Direct,Yes,Check-In,Yes,20,136,3,169,3,3,326.40000000000003,3,9,4
F,56,caucasian,Mid-School,<25K,South,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,10,109,1,185,3,4,294.3,3,9,4
F,41,African American,College,25K --50K,East,Resort,3,1,1,FB,Yes,No,Refundable,Online,No,Check-In,No,0,203,3,191,4,4,812.0,2,9,5
M,64,caucasian,Mid-School,50K -- 100K,South,Resort,2,2,1,FB,Yes,Yes,Non-Refundable,Online,Yes,Check-In,Yes,30,186,6,209,2,4,260.4,2,9,5
F,42,Asian American,College,>100K,South,Airport Hotels,2,1,0,BB,Yes,Yes,No Deposit,Direct,Yes,Check-In,Yes,25,178,0,54,1,3,133.5,7,9,5
F,23,Asian American,High-School,50K -- 100K,South,Airport Hotels,1,1,0,FB,Yes,No,Refundable,Direct,Yes,Canceled,Yes,10,109,4,29,3,2,294.3,8,9,5
M,65,caucasian,Grad,50K -- 100K,South,Resort,1,2,0,BB,Yes,No,Non-Refundable,Online,Yes,Check-In,No,0,139,3,212,3,3,417.0,2,9,5
M,64,caucasian,Grad,>100K,South,Airport Hotels,3,1,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,40,214,4,92,3,4,385.2,6,9,5
M,35,African American,High-School,<25K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,199,6,167,2,3,318.40000000000003,3,9,5
F,53,Asian American,College,50K -- 100K,South,Resort,1,3,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,5,240,0,152,1,4,228.0,4,9,5
F,23,Asian American,College,<25K,South,City Hotel,1,1,0,HB,No,No,Refundable,Direct,Yes,Check-In,No,0,128,5,77,1,2,128.0,6,9,5
F,37,caucasian,Mid-School,50K -- 100K,South,City Hotel,2,2,0,HB,No,No,No Deposit,Online,No,Canceled,No,0,129,4,190,3,4,387.0,2,9,5
M,69,African American,College,50K -- 100K,North,Airport Hotels,1,2,0,HB,No,No,No Deposit,Agent,No,Check-In,No,0,230,1,200,1,3,230.0,2,9,5
F,58,African American,Mid-School,50K -- 100K,North,Airport Hotels,2,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,150,0,124,2,4,285.0,5,9,5
F,21,Latino,Grad,50K -- 100K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,247,1,123,1,3,222.3,5,9,5
F,65,caucasian,College,<25K,North,City Hotel,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Canceled,Yes,10,119,4,183,1,3,107.10000000000001,3,9,5
F,63,Latino,College,<25K,West,City Hotel,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,20,205,5,168,1,3,164.0,3,9,5
F,49,Asian American,High-School,25K --50K,West,Resort,2,1,0,HB,No,No,Refundable,Online,No,Canceled,No,0,236,4,36,2,3,472.0,7,9,5
M,57,Latino,College,25K --50K,North,Resort,2,2,0,HB,No,No,Refundable,Direct,No,No-Show,Yes,15,196,0,110,1,4,166.6,5,9,5
M,66,Latino,Grad,50K -- 100K,South,Airport Hotels,1,1,0,BB,No,No,Non-Refundable,Online,No,Check-In,No,0,109,4,127,1,2,109.0,4,9,5
M,48,caucasian,College,25K --50K,West,Airport Hotels,3,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,146,1,11,4,4,438.0,8,9,5
F,42,African American,High-School,25K --50K,South,City Hotel,2,1,2,HB,No,No,Refundable,Agent,No,No-Show,No,0,188,4,71,1,3,188.0,6,9,5
F,66,caucasian,High-School,<25K,East,Airport Hotels,1,1,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,20,154,1,123,3,2,369.6,5,9,5
F,35,caucasian,College,50K -- 100K,East,Resort,1,3,0,BB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,150,3,184,1,4,135.0,3,9,5
M,60,caucasian,College,<25K,East,City Hotel,2,2,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,10,137,6,188,1,4,123.3,2,9,5
M,49,Asian American,Grad,>100K,West,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,10,139,4,155,1,2,125.10000000000001,4,9,5
F,40,Latino,College,50K -- 100K,North,Airport Hotels,2,2,2,BB,Yes,No,Refundable,Agent,No,Check-In,Yes,5,151,4,134,1,4,143.45,4,9,5
M,57,Asian American,College,<25K,South,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Agent,Yes,Canceled,Yes,10,226,6,7,1,4,203.4,8,9,6
F,47,Latino,College,<25K,East,City Hotel,2,2,1,BB,Yes,Yes,No Deposit,Direct,No,Canceled,Yes,5,116,3,220,1,4,110.19999999999999,1,9,6
M,66,caucasian,Mid-School,50K -- 100K,West,Resort,2,2,0,HB,Yes,No,Non-Refundable,Agent,No,Canceled,No,0,174,6,119,1,4,174.0,5,9,6
F,19,African American,Grad,<25K,South,City Hotel,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,112,5,141,2,2,201.6,4,9,6
M,69,caucasian,Mid-School,<25K,South,Airport Hotels,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,140,0,146,2,4,252.0,4,9,6
F,23,African American,College,50K -- 100K,North,City Hotel,1,2,1,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,121,2,88,1,3,114.94999999999999,6,9,6
M,32,Asian American,High-School,50K -- 100K,East,Airport Hotels,3,1,2,FB,Yes,No,No Deposit,Direct,Yes,Canceled,No,0,241,2,193,1,4,241.0,2,9,6
F,31,Asian American,Grad,>100K,South,City Hotel,3,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,20,246,6,147,1,4,196.8,4,9,6
F,39,Asian American,High-School,>100K,North,Airport Hotels,2,1,2,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,25,185,1,138,1,3,138.75,4,9,6
F,25,caucasian,College,50K -- 100K,North,Resort,1,2,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,15,179,3,101,3,3,456.45,5,9,6
F,33,Latino,College,50K -- 100K,North,City Hotel,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,40,221,4,9,4,2,530.4,8,9,6
F,18,Asian American,High-School,<25K,North,Airport Hotels,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,No,0,124,0,118,1,4,124.0,5,9,6
F,57,African American,Mid-School,50K -- 100K,West,Airport Hotels,2,1,0,FB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,40,220,3,66,1,3,132.0,6,9,6
F,56,caucasian,Mid-School,<25K,South,City Hotel,2,2,1,BB,No,No,Refundable,Direct,No,Check-In,Yes,40,206,6,196,2,4,247.2,2,9,6
F,47,Asian American,College,25K --50K,North,Resort,2,2,1,HB,Yes,No,Non-Refundable,Agent,Yes,Check-In,Yes,10,201,5,197,2,4,361.8,2,9,6
F,21,Latino,Grad,50K -- 100K,South,Resort,1,1,1,HB,Yes,No,No Deposit,Online,Yes,Canceled,Yes,30,179,5,107,1,2,125.3,5,9,0
F,33,African American,High-School,<25K,East,Airport Hotels,1,2,1,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,10,237,3,46,2,3,426.6,7,9,0
M,56,Asian American,College,50K -- 100K,South,Resort,1,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,No,0,100,3,214,1,2,100.0,2,9,0
F,42,Asian American,Grad,50K -- 100K,North,City Hotel,2,1,0,BB,No,No,No Deposit,Direct,Yes,Canceled,No,0,167,5,121,1,3,167.0,5,9,0
M,50,Latino,Mid-School,25K --50K,East,Airport Hotels,2,1,1,HB,Yes,No,No Deposit,Online,No,Canceled,Yes,10,201,1,146,2,3,361.8,4,9,0
M,34,African American,Mid-School,>100K,West,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,5,204,5,128,1,2,193.79999999999998,4,9,0
F,63,Asian American,Mid-School,25K --50K,South,Airport Hotels,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,30,162,0,189,1,3,113.39999999999999,2,9,0
M,67,Asian American,High-School,50K -- 100K,East,Resort,2,2,0,HB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,20,155,4,94,4,4,496.0,6,9,0
M,23,Latino,College,<25K,North,Resort,1,2,0,BB,No,No,No Deposit,Direct,Yes,Check-In,Yes,10,157,6,99,2,3,282.6,5,9,0
F,32,African American,College,<25K,North,Airport Hotels,1,2,1,FB,No,No,Non-Refundable,Direct,Yes,Check-In,Yes,15,146,1,104,1,3,124.1,5,9,0
M,30,Latino,High-School,50K -- 100K,South,Resort,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Check-In,Yes,10,243,4,178,1,3,218.70000000000002,3,9,0
M,58,Latino,Mid-School,25K --50K,East,Resort,1,3,2,BB,No,No,Refundable,Online,Yes,Check-In,Yes,10,194,5,107,1,4,174.6,5,9,0
F,39,African American,Mid-School,<25K,North,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,175,6,134,1,4,175.0,4,9,0
M,67,Asian American,College,25K --50K,East,Resort,2,1,0,FB,Yes,Yes,No Deposit,Online,Yes,Check-In,Yes,10,174,3,32,3,3,469.8,8,9,0
F,62,Latino,Grad,25K --50K,East,City Hotel,1,2,0,FB,No,No,No Deposit,Online,No,No-Show,Yes,5,141,6,155,3,3,401.84999999999997,4,9,0
M,42,Asian American,High-School,50K -- 100K,South,Resort,1,3,0,FB,Yes,No,No Deposit,Direct,No,No-Show,Yes,25,181,6,36,2,4,271.5,7,9,0
F,68,African American,College,>100K,West,Airport Hotels,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Canceled,Yes,5,183,4,150,2,4,347.7,4,9,0
F,51,Latino,Mid-School,50K -- 100K,West,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,187,3,158,2,3,299.2,3,9,0
M,46,Asian American,Mid-School,25K --50K,North,Resort,1,1,0,FB,No,No,No Deposit,Online,No,Check-In,No,0,158,3,109,2,2,316.0,5,9,0
F,23,African American,Grad,50K -- 100K,South,Resort,2,2,1,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,25,117,1,153,2,4,175.5,4,9,0
F,33,Latino,College,50K -- 100K,South,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Check-In,Yes,10,234,1,20,3,4,631.8000000000001,8,9,0
M,22,caucasian,Mid-School,25K --50K,North,City Hotel,2,1,0,FB,No,No,Refundable,Direct,No,Canceled,Yes,5,135,5,142,2,3,256.5,4,9,0
F,57,Asian American,College,25K --50K,South,Resort,2,2,0,BB,No,No,No Deposit,Direct,No,Check-In,Yes,20,123,3,46,2,4,196.8,7,9,0
M,47,Latino,Grad,<25K,North,Resort,2,1,1,FB,Yes,Yes,No Deposit,Online,No,Canceled,Yes,5,138,3,102,1,3,131.1,5,9,0
M,59,African American,Mid-School,>100K,South,City Hotel,2,1,0,FB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,163,5,121,1,3,146.70000000000002,5,9,0
M,64,African American,High-School,50K -- 100K,North,City Hotel,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,10,164,4,59,3,2,442.8,7,9,0
M,24,Asian American,Mid-School,25K --50K,South,City Hotel,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Canceled,Yes,40,177,1,167,1,4,106.2,3,9,0
M,48,caucasian,College,<25K,West,Airport Hotels,2,1,0,FB,No,No,No Deposit,Direct,Yes,No-Show,No,0,125,1,104,3,3,375.0,5,9,0
F,53,Latino,College,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,20,156,5,65,3,3,374.40000000000003,7,9,0
F,32,African American,College,<25K,North,Resort,2,1,0,BB,No,No,Non-Refundable,Direct,No,Check-In,No,0,211,4,206,2,3,422.0,2,9,0
M,57,African American,College,>100K,North,Airport Hotels,2,2,0,HB,Yes,No,No Deposit,Online,No,Check-In,Yes,5,208,3,96,1,4,197.6,6,9,1
F,46,African American,College,>100K,South,Airport Hotels,1,1,0,HB,No,No,Non-Refundable,Agent,No,No-Show,No,0,160,4,193,1,2,160.0,2,9,1
F,27,Asian American,Grad,<25K,South,City Hotel,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,180,2,27,1,3,180.0,8,9,1
F,54,caucasian,Mid-School,50K -- 100K,West,City Hotel,1,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,25,245,0,29,1,2,183.75,8,9,1
F,32,Latino,College,<25K,South,Resort,2,2,0,HB,Yes,No,No Deposit,Agent,No,Check-In,Yes,10,158,6,191,4,4,568.8000000000001,2,9,1
M,60,caucasian,Grad,25K --50K,South,Airport Hotels,2,2,0,FB,Yes,Yes,No Deposit,Online,Yes,Canceled,No,0,205,2,27,2,4,410.0,8,9,1
F,24,caucasian,College,<25K,West,Airport Hotels,2,2,1,HB,No,No,No Deposit,Direct,No,Check-In,Yes,5,168,4,144,2,4,319.2,4,9,1
M,55,Asian American,College,>100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Agent,No,Canceled,No,0,145,4,116,1,3,145.0,5,9,1
F,46,African American,Grad,25K --50K,North,Resort,2,2,2,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,40,156,2,20,1,4,93.6,8,9,1
F,38,Asian American,College,>100K,South,Resort,2,1,0,FB,No,No,No Deposit,Online,No,Canceled,Yes,20,216,6,219,2,3,345.6,1,9,1
F,41,African American,Mid-School,50K -- 100K,South,Resort,2,2,1,FB,No,No,Refundable,Online,Yes,Check-In,Yes,40,149,0,43,3,4,268.2,7,9,1
M,68,caucasian,High-School,>100K,South,City Hotel,2,2,1,HB,No,No,Non-Refundable,Online,Yes,Check-In,No,0,162,4,54,1,4,162.0,7,9,2
F,50,African American,High-School,<25K,East,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,Canceled,Yes,25,248,0,149,1,2,186.0,4,9,2
M,40,African American,College,<25K,South,City Hotel,2,1,0,HB,No,No,Refundable,Direct,No,Canceled,Yes,5,193,2,189,3,3,550.05,3,9,2
F,22,caucasian,College,<25K,East,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,180,1,214,3,3,486.0,10,5,5
M,57,caucasian,High-School,50K -- 100K,East,Resort,2,2,0,FB,Yes,No,No Deposit,Online,No,Check-In,Yes,30,162,5,88,3,4,340.2,6,9,2
M,27,Latino,Mid-School,25K --50K,East,Resort,1,1,0,HB,No,No,Non-Refundable,Online,Yes,Check-In,Yes,15,125,4,208,1,2,106.25,2,9,2
F,37,caucasian,Grad,25K --50K,West,Airport Hotels,1,2,0,HB,No,No,Refundable,Direct,No,Check-In,Yes,10,216,2,35,1,3,194.4,8,9,2
M,60,Asian American,College,<25K,North,City Hotel,3,1,0,FB,Yes,Yes,Refundable,Online,Yes,Canceled,Yes,20,138,4,181,1,4,110.4,3,9,3
F,43,caucasian,College,>100K,South,Airport Hotels,1,1,0,HB,No,No,Refundable,Online,Yes,No-Show,Yes,10,244,2,197,1,2,219.6,2,9,3
M,36,Asian American,Grad,<25K,East,Airport Hotels,2,2,2,HB,Yes,No,No Deposit,Online,Yes,Canceled,No,0,211,5,152,2,4,422.0,4,9,3
F,21,Latino,College,50K -- 100K,North,Resort,2,2,0,HB,Yes,No,No Deposit,Online,Yes,No-Show,Yes,5,108,6,179,2,4,205.2,3,9,3
F,26,Asian American,College,<25K,West,Resort,2,1,1,HB,No,No,Refundable,Online,No,Check-In,Yes,10,231,5,75,2,3,415.8,6,9,3
M,42,Latino,Mid-School,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Agent,No,Check-In,Yes,5,121,3,210,1,3,114.94999999999999,2,9,3
M,46,African American,Grad,25K --50K,North,Airport Hotels,2,1,0,HB,No,No,Refundable,Online,Yes,Check-In,Yes,15,124,2,36,1,3,105.39999999999999,8,9,3
F,27,African American,College,<25K,South,City Hotel,2,1,0,FB,No,No,Refundable,Online,Yes,Check-In,Yes,10,152,2,50,1,3,136.8,7,9,3
F,67,Latino,High-School,50K -- 100K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Online,No,No-Show,Yes,25,173,3,42,1,4,129.75,7,9,3
F,53,caucasian,College,<25K,West,Airport Hotels,2,2,0,BB,Yes,No,Refundable,Direct,No,No-Show,Yes,5,126,1,2,2,4,239.39999999999998,9,9,3
F,30,Latino,Mid-School,50K -- 100K,North,Airport Hotels,1,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Canceled,Yes,20,129,3,168,1,2,103.2,3,9,3
F,48,African American,College,50K -- 100K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,Yes,Canceled,Yes,10,167,0,101,1,3,150.3,5,9,3
F,42,Latino,Grad,50K -- 100K,East,Resort,1,2,0,FB,No,No,Refundable,Online,Yes,No-Show,Yes,5,240,2,149,1,3,228.0,4,9,4
M,18,Latino,College,25K --50K,South,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,No,0,139,4,91,2,2,278.0,6,9,4
F,51,caucasian,Grad,<25K,West,City Hotel,1,1,0,FB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,5,158,1,171,1,2,150.1,3,9,4
M,58,African American,High-School,<25K,North,Resort,2,2,0,HB,No,No,No Deposit,Online,Yes,Check-In,Yes,10,250,0,144,3,4,675.0,4,9,4
M,48,African American,College,<25K,South,Airport Hotels,2,1,0,BB,No,No,No Deposit,Online,Yes,Check-In,Yes,25,246,4,189,1,3,184.5,3,9,4
M,29,caucasian,High-School,25K --50K,East,Airport Hotels,2,2,2,HB,No,No,No Deposit,Online,Yes,Check-In,No,0,151,6,82,1,4,151.0,6,9,4
F,51,Latino,Mid-School,25K --50K,South,Resort,1,3,0,BB,No,No,No Deposit,Agent,Yes,Check-In,Yes,5,223,0,74,1,4,211.85,6,9,4
F,37,Asian American,Mid-School,25K --50K,East,Airport Hotels,2,1,0,HB,Yes,No,No Deposit,Agent,Yes,Check-In,Yes,25,164,0,144,1,3,123.0,4,9,4
M,67,Latino,College,25K --50K,East,Airport Hotels,3,1,1,FB,Yes,Yes,Non-Refundable,Direct,Yes,No-Show,Yes,20,226,0,158,1,4,180.8,4,9,4
F,48,Asian American,Grad,>100K,West,Airport Hotels,2,2,0,FB,Yes,No,Non-Refundable,Online,No,Canceled,No,0,111,0,11,1,4,111.0,8,9,4
M,22,African American,College,>100K,South,Resort,2,2,0,BB,No,No,No Deposit,Online,Yes,Canceled,Yes,5,236,2,212,1,4,224.2,2,9,4
F,31,Asian American,High-School,<25K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,Yes,No-Show,Yes,30,121,4,49,2,3,169.39999999999998,7,9,4
