Gender,Age,Ethnicity,Educational_Level,Income,Country_region,Hotel_Type,Adults,Children,Babies,Meal_Type,Visted_Previously,Previous_Cancellations,Deposit_type,Booking_channel,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,Lead_Time_Days,Stay_Length_Days,Total_Guests,Total_Bill_amount,Booking_month,Booking_dayofweek,Checkin_month,Checkin_dayofweek
M,69,caucasian,Mid-School,<25K,West,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,Yes,Yes,20,132,210,2,3,211.20000000000002,4,5,11,5
M,69,Latino,College,50K -- 100K,South,City Hotel,3,1,0,BB,Yes,No,Non-Refundable,Online,Yes,Yes,10,238,126,1,4,214.20000000000002,7,5,11,5
M,54,Asian American,College,<25K,North,Airport Hotels,1,1,0,BB,No,No,No Deposit,Online,No,Yes,10,140,19,1,2,126.0,3,1,4,6
M,59,Latino,College,50K -- 100K,West,City Hotel,2,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,15,169,61,1,3,143.65,2,0,4,5
F,57,African American,Grad,25K --50K,East,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,Yes,Yes,40,228,204,3,3,410.4,4,4,11,5
F,34,caucasian,College,25K --50K,South,Airport Hotels,3,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,10,133,205,4,4,478.8,4,3,11,5
M,34,caucasian,College,50K -- 100K,South,Resort,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,5,178,173,4,2,676.4,5,0,11,5
M,48,Latino,College,50K -- 100K,South,Airport Hotels,2,1,0,BB,No,No,Refundable,Direct,No,Yes,5,115,31,2,3,218.5,10,2,11,5
M,28,Asian American,College,>100K,South,Airport Hotels,2,2,2,FB,No,No,Refundable,Direct,Yes,Yes,10,248,18,2,4,446.40000000000003,11,1,11,5
M,35,African American,College,<25K,South,Resort,1,2,0,FB,Yes,No,No Deposit,Online,No,Yes,10,215,99,3,3,580.5,8,4,11,5
F,62,Asian American,College,<25K,West,City Hotel,2,2,0,BB,No,No,Non-Refundable,Direct,No,No,0,181,191,1,4,181.0,5,3,11,5
M,37,Asian American,Mid-School,>100K,North,Airport Hotels,2,1,0,FB,No,No,No Deposit,Online,No,Yes,40,245,219,1,3,147.0,4,3,11,5
M,63,Asian American,Mid-School,<25K,South,Resort,2,1,2,FB,No,No,No Deposit,Agent,No,Yes,5,220,147,1,3,209.0,7,5,11,5
F,55,African American,High-School,<25K,South,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,220,70,1,4,154.0,9,5,11,5
F,58,Asian American,High-School,>100K,South,Resort,2,1,0,HB,No,No,No Deposit,Online,Yes,No,0,134,205,1,3,134.0,4,4,11,6
F,52,Asian American,College,<25K,North,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,25,175,196,1,3,131.25,5,6,11,6
F,58,African American,Mid-School,<25K,South,Airport Hotels,3,1,1,FB,No,No,No Deposit,Direct,No,Yes,5,103,153,1,4,97.85,6,0,11,6
F,34,caucasian,High-School,25K --50K,North,Resort,2,1,2,HB,No,No,No Deposit,Agent,No,Yes,30,137,89,3,3,287.7,8,1,11,6
F,61,caucasian,College,<25K,South,Resort,2,2,0,HB,No,No,No Deposit,Online,No,Yes,15,157,68,3,4,400.34999999999997,9,1,11,6
M,59,African American,College,>100K,South,Airport Hotels,1,1,0,FB,No,No,Refundable,Online,No,Yes,40,120,184,3,2,216.0,5,4,11,6
F,31,African American,College,<25K,North,Airport Hotels,2,2,1,FB,No,No,Refundable,Online,Yes,Yes,25,183,131,1,4,137.25,7,1,11,6
F,34,Asian American,College,>100K,South,Resort,2,2,1,FB,Yes,Yes,No Deposit,Direct,Yes,No,0,250,145,1,4,250.0,6,1,11,6
M,61,caucasian,Mid-School,50K -- 100K,West,Airport Hotels,1,1,2,FB,Yes,No,Refundable,Online,No,Yes,20,250,31,1,2,200.0,10,3,11,6
M,55,caucasian,High-School,<25K,South,Airport Hotels,2,1,0,HB,Yes,No,Non-Refundable,Online,No,Yes,5,110,97,1,3,104.5,8,0,11,6
M,32,Asian American,College,50K -- 100K,North,Airport Hotels,3,1,0,FB,No,No,No Deposit,Direct,No,Yes,5,101,52,1,4,95.94999999999999,9,3,11,6
F,32,caucasian,High-School,>100K,North,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,10,143,4,3,3,386.1,11,2,11,6
M,43,caucasian,Mid-School,<25K,South,Airport Hotels,2,2,0,HB,No,No,Non-Refundable,Online,Yes,Yes,20,241,66,1,4,192.8,9,3,11,6
F,58,caucasian,High-School,25K --50K,West,Resort,3,1,1,FB,No,No,No Deposit,Agent,No,Yes,5,151,173,3,4,430.34999999999997,5,1,11,6
F,32,caucasian,Grad,25K --50K,South,City Hotel,1,2,0,FB,Yes,No,Non-Refundable,Online,No,Yes,5,208,22,1,3,197.6,10,5,11,6
M,35,Asian American,Grad,25K --50K,South,City Hotel,1,1,1,BB,No,No,Refundable,Online,Yes,No,0,186,12,3,2,558.0,11,1,11,6
M,25,Asian American,Grad,25K --50K,North,City Hotel,1,1,1,BB,No,No,Non-Refundable,Online,Yes,Yes,10,218,206,2,2,392.40000000000003,4,4,11,0
M,22,Asian American,College,25K --50K,South,Resort,2,2,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,240,63,2,4,480.0,9,6,11,6
M,47,African American,High-School,<25K,East,City Hotel,2,1,1,BB,Yes,No,No Deposit,Online,Yes,Yes,10,134,149,1,3,120.60000000000001,6,4,11,6
M,63,Asian American,College,>100K,North,Airport Hotels,2,2,0,HB,No,No,Refundable,Direct,Yes,Yes,30,124,155,3,4,260.4,6,5,11,6
F,23,Latino,Grad,<25K,North,Airport Hotels,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,170,110,1,3,136.0,8,1,11,6
F,33,Latino,College,25K --50K,East,City Hotel,3,1,0,HB,No,No,No Deposit,Direct,No,Yes,20,194,203,3,4,465.6,5,6,11,6
M,58,Latino,College,<25K,South,Resort,3,1,0,BB,Yes,Yes,No Deposit,Online,Yes,Yes,10,223,34,2,4,401.40000000000003,10,0,11,6
F,21,African American,Grad,50K -- 100K,East,Resort,2,1,1,FB,Yes,No,Non-Refundable,Online,Yes,Yes,10,144,166,2,3,259.2,6,1,11,6
F,39,African American,High-School,50K -- 100K,South,Resort,1,2,1,BB,Yes,Yes,No Deposit,Agent,Yes,Yes,10,138,193,2,3,248.4,5,2,11,6
F,67,African American,Mid-School,>100K,South,City Hotel,2,1,0,HB,No,No,No Deposit,Direct,No,Yes,40,179,63,1,3,107.39999999999999,9,6,11,6
M,38,Asian American,Grad,25K --50K,East,Airport Hotels,1,1,0,FB,No,No,Refundable,Direct,Yes,Yes,25,217,176,2,2,325.5,5,5,11,6
F,27,Latino,College,50K -- 100K,North,Resort,2,2,0,BB,No,No,No Deposit,Direct,No,Yes,10,204,138,1,4,183.6,7,1,11,6
M,48,caucasian,College,<25K,South,Airport Hotels,1,1,0,BB,No,No,Refundable,Online,Yes,Yes,40,179,38,1,2,107.39999999999999,10,3,11,6
M,61,Asian American,College,50K -- 100K,West,City Hotel,2,2,0,FB,Yes,No,No Deposit,Direct,Yes,Yes,20,176,81,4,4,563.2,8,2,11,6
M,24,caucasian,College,25K --50K,South,Airport Hotels,1,1,0,BB,Yes,No,No Deposit,Agent,Yes,No,0,146,142,1,2,146.0,7,4,11,6
M,19,Latino,High-School,25K --50K,North,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,30,138,99,1,4,96.6,11,1,2,2
F,36,caucasian,College,25K --50K,East,Airport Hotels,1,2,1,HB,No,No,Refundable,Direct,Yes,Yes,25,101,74,2,3,151.5,9,2,11,6
F,28,Latino,High-School,25K --50K,North,City Hotel,2,2,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,180,143,2,4,216.0,7,4,11,0
F,39,Asian American,Mid-School,<25K,East,Resort,1,2,0,HB,No,No,No Deposit,Online,Yes,Yes,10,106,95,2,3,190.8,8,3,11,0
M,18,Asian American,Mid-School,>100K,East,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,No,0,219,10,2,3,438.0,11,4,11,0
F,55,African American,College,50K -- 100K,North,Resort,2,1,0,FB,No,No,Refundable,Direct,Yes,No,0,168,106,1,3,168.0,8,6,11,0
F,61,caucasian,College,<25K,South,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,No,0,116,49,1,2,116.0,10,0,11,0
M,54,African American,Grad,50K -- 100K,West,Resort,1,1,0,BB,No,No,Non-Refundable,Agent,No,Yes,40,186,149,1,2,111.6,6,5,11,0
M,37,Latino,High-School,<25K,West,City Hotel,1,2,1,HB,No,No,No Deposit,Direct,Yes,No,0,237,112,1,3,237.0,8,0,11,0
M,52,Latino,High-School,50K -- 100K,South,Resort,1,2,0,BB,Yes,No,No Deposit,Online,Yes,Yes,25,105,205,3,3,236.25,4,5,11,0
M,26,caucasian,Grad,25K --50K,West,Airport Hotels,2,2,2,HB,Yes,No,No Deposit,Direct,Yes,Yes,20,158,135,1,4,126.4,7,5,11,0
F,36,caucasian,College,<25K,East,Resort,2,1,0,HB,No,No,Non-Refundable,Direct,Yes,No,0,199,74,2,3,398.0,9,3,11,0
F,41,caucasian,College,25K --50K,South,Resort,1,2,2,FB,No,No,Refundable,Agent,No,Yes,5,167,46,1,3,158.65,10,3,11,0
F,60,Latino,Grad,50K -- 100K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Online,Yes,Yes,5,195,130,1,4,185.25,7,3,11,0
F,61,Latino,College,25K --50K,South,Resort,1,1,1,BB,Yes,No,No Deposit,Direct,No,No,0,156,201,1,2,156.0,5,2,11,0
F,58,Asian American,Grad,>100K,East,Airport Hotels,3,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,Yes,5,187,143,1,4,177.65,7,4,11,0
F,59,African American,College,50K -- 100K,South,Airport Hotels,1,2,0,FB,No,No,Refundable,Direct,Yes,Yes,5,194,139,3,3,552.9,7,1,11,0
F,24,African American,High-School,<25K,West,Resort,2,1,1,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,5,243,206,1,3,230.85,4,4,11,0
M,33,Asian American,Mid-School,<25K,West,Airport Hotels,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,10,119,43,3,3,321.3,10,6,11,0
F,69,Latino,College,50K -- 100K,South,Resort,1,3,0,FB,No,No,No Deposit,Agent,Yes,Yes,10,142,213,1,4,127.8,4,4,11,0
F,22,African American,College,>100K,East,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,191,85,1,4,152.8,8,6,11,0
F,64,Asian American,Grad,25K --50K,East,Resort,2,2,0,HB,Yes,No,Refundable,Direct,Yes,Yes,5,171,23,2,4,324.9,10,5,11,0
F,33,Latino,College,<25K,East,Resort,1,1,2,FB,Yes,No,No Deposit,Online,Yes,Yes,25,118,186,3,2,265.5,5,3,11,0
M,26,caucasian,Mid-School,50K -- 100K,North,Airport Hotels,2,2,0,FB,Yes,No,Non-Refundable,Direct,Yes,Yes,20,154,127,1,4,123.2,7,6,11,0
F,18,African American,High-School,25K --50K,North,Airport Hotels,1,2,2,BB,No,No,No Deposit,Direct,Yes,Yes,10,182,153,1,3,163.8,6,1,11,0
M,24,Latino,Mid-School,25K --50K,South,City Hotel,1,2,1,HB,Yes,Yes,No Deposit,Direct,Yes,No,0,158,61,1,3,158.0,9,2,11,0
M,41,Asian American,College,25K --50K,East,Airport Hotels,2,1,0,HB,No,No,Refundable,Agent,Yes,No,0,197,5,1,3,197.0,11,2,11,0
M,65,Latino,College,50K -- 100K,South,Airport Hotels,1,2,0,HB,No,No,Refundable,Direct,Yes,Yes,5,234,36,3,3,666.9,10,6,11,0
F,31,Asian American,Grad,25K --50K,South,Resort,2,2,0,FB,Yes,Yes,No Deposit,Direct,Yes,Yes,30,141,46,2,4,197.39999999999998,10,3,11,0
M,24,African American,High-School,25K --50K,East,Resort,1,2,1,BB,Yes,Yes,Refundable,Online,No,Yes,10,102,22,1,3,91.8,10,6,11,0
M,23,African American,College,>100K,South,Airport Hotels,1,3,2,FB,Yes,No,No Deposit,Direct,Yes,No,0,210,68,1,4,210.0,9,2,11,0
M,28,caucasian,Mid-School,>100K,North,Resort,2,2,0,FB,No,No,No Deposit,Online,Yes,No,0,194,154,2,4,388.0,6,0,11,0
F,26,caucasian,Mid-School,<25K,East,Airport Hotels,3,1,2,FB,No,No,No Deposit,Direct,Yes,No,0,141,147,1,4,141.0,6,0,11,0
M,21,African American,Mid-School,25K --50K,South,Airport Hotels,2,1,0,FB,No,No,No Deposit,Agent,No,No,0,222,58,2,3,444.0,9,5,11,0
M,56,African American,College,>100K,East,Resort,2,1,1,FB,No,No,No Deposit,Online,Yes,Yes,10,210,159,2,3,378.0,6,2,11,0
M,28,Asian American,High-School,50K -- 100K,West,Resort,2,1,0,BB,Yes,No,No Deposit,Direct,Yes,Yes,5,227,51,1,3,215.64999999999998,10,5,11,0
M,53,Latino,High-School,50K -- 100K,East,Airport Hotels,3,1,1,FB,Yes,No,No Deposit,Online,No,Yes,40,220,153,3,4,396.0,6,1,11,0
F,21,Latino,High-School,50K -- 100K,South,Resort,3,1,0,HB,Yes,Yes,No Deposit,Online,No,Yes,40,201,165,1,4,120.6,6,3,11,0
M,60,African American,High-School,25K --50K,South,Resort,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,5,118,40,3,2,336.3,10,2,11,0
F,25,Asian American,Mid-School,<25K,North,Resort,1,3,0,BB,No,No,Non-Refundable,Agent,Yes,No,0,174,114,1,4,174.0,7,5,11,0
M,21,African American,College,>100K,East,Resort,1,2,0,BB,Yes,No,Refundable,Online,No,Yes,15,224,150,3,3,571.1999999999999,6,4,11,0
F,35,Asian American,Mid-School,>100K,South,City Hotel,1,1,0,FB,No,No,Refundable,Agent,Yes,Yes,20,221,140,1,2,176.8,7,0,11,0
F,55,Asian American,College,50K -- 100K,East,City Hotel,2,2,0,BB,No,No,Refundable,Online,Yes,No,0,228,188,1,4,228.0,5,2,11,1
M,43,caucasian,Grad,25K --50K,North,Resort,2,1,0,BB,No,No,Refundable,Online,Yes,Yes,15,122,148,3,3,311.09999999999997,6,0,11,1
F,19,Latino,High-School,25K --50K,North,Resort,3,1,0,HB,No,No,No Deposit,Online,Yes,No,0,155,181,4,4,620.0,5,2,11,1
F,48,caucasian,College,50K -- 100K,South,Airport Hotels,2,2,0,HB,Yes,Yes,Refundable,Direct,Yes,Yes,10,202,15,1,4,181.8,11,0,11,1
M,41,Asian American,High-School,<25K,East,Airport Hotels,3,1,0,HB,No,No,No Deposit,Online,Yes,Yes,15,177,52,1,4,150.45,10,5,11,1
M,46,Latino,College,<25K,South,Resort,1,2,0,HB,No,No,Refundable,Online,Yes,No,0,122,168,1,3,122.0,6,1,11,1
M,20,caucasian,College,<25K,West,Airport Hotels,2,1,1,FB,No,No,Refundable,Agent,Yes,Yes,10,188,80,2,3,338.40000000000003,9,5,11,1
M,40,Latino,Mid-School,25K --50K,North,Resort,2,1,0,BB,Yes,Yes,Refundable,Direct,No,Yes,10,166,61,2,3,298.8,9,3,11,1
M,36,Asian American,Mid-School,50K -- 100K,South,Airport Hotels,3,1,0,FB,No,No,No Deposit,Agent,Yes,Yes,15,146,39,1,4,124.1,10,5,11,2
M,18,Asian American,College,50K -- 100K,South,Resort,1,1,0,BB,No,No,No Deposit,Agent,Yes,Yes,10,227,201,1,2,204.3,5,4,11,2
M,36,African American,College,>100K,North,Airport Hotels,2,1,1,BB,No,No,No Deposit,Online,No,Yes,20,105,7,3,3,252.0,11,2,11,2
M,67,Asian American,College,25K --50K,East,Resort,1,1,0,HB,No,No,Refundable,Online,Yes,No,0,212,133,4,2,848.0,7,2,11,2
M,27,Asian American,College,50K -- 100K,North,City Hotel,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,10,217,179,2,4,390.6,5,5,11,2
M,25,Latino,High-School,25K --50K,South,City Hotel,2,1,0,BB,Yes,No,Non-Refundable,Online,Yes,No,0,181,48,1,3,181.0,10,3,11,2
F,20,Asian American,College,25K --50K,South,City Hotel,2,2,1,BB,Yes,No,No Deposit,Direct,No,Yes,40,120,220,1,4,72.0,4,6,11,2
F,52,Asian American,College,25K --50K,South,Airport Hotels,1,3,0,FB,Yes,Yes,Refundable,Online,Yes,No,0,220,57,1,4,220.0,9,1,11,2
F,65,African American,High-School,<25K,North,Resort,1,1,1,BB,No,No,No Deposit,Online,No,Yes,5,236,91,4,2,896.8,8,2,11,2
F,19,Latino,High-School,<25K,West,Resort,3,1,2,FB,No,No,Non-Refundable,Online,Yes,Yes,25,157,197,1,4,117.75,5,1,11,2
F,27,African American,Grad,<25K,South,Resort,2,2,0,FB,No,No,No Deposit,Direct,Yes,Yes,20,194,143,3,4,465.6,7,6,11,2
M,65,Asian American,College,50K -- 100K,West,City Hotel,1,2,0,FB,No,No,No Deposit,Online,Yes,Yes,20,135,154,3,3,324.0,6,3,11,3
F,20,Asian American,College,<25K,North,Resort,2,2,1,HB,Yes,No,No Deposit,Online,Yes,Yes,25,151,163,2,4,226.5,6,1,11,3
F,54,Asian American,Mid-School,25K --50K,East,Airport Hotels,1,1,0,HB,No,No,No Deposit,Online,Yes,No,0,102,125,3,2,306.0,7,4,11,3
F,25,African American,Mid-School,25K --50K,East,City Hotel,2,1,1,HB,Yes,Yes,No Deposit,Online,Yes,Yes,40,212,184,3,3,381.59999999999997,5,1,11,3
M,44,Latino,Grad,25K --50K,South,City Hotel,2,1,0,BB,Yes,No,No Deposit,Online,No,Yes,40,161,173,2,3,193.2,6,5,11,3
F,26,Asian American,Grad,>100K,North,City Hotel,1,2,1,FB,Yes,Yes,No Deposit,Online,Yes,Yes,5,115,101,3,3,327.75,8,0,11,3
M,21,Latino,High-School,<25K,North,Airport Hotels,1,1,0,HB,Yes,No,Refundable,Online,No,Yes,25,176,78,4,2,528.0,9,1,11,2
M,68,caucasian,High-School,50K -- 100K,North,Resort,2,1,1,FB,Yes,Yes,No Deposit,Agent,Yes,No,0,142,167,3,3,426.0,6,4,11,3
M,39,African American,Grad,<25K,South,Resort,1,1,0,HB,Yes,Yes,No Deposit,Agent,Yes,Yes,25,117,153,1,2,87.75,6,4,11,3
F,50,caucasian,Grad,>100K,East,City Hotel,2,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,10,165,210,2,3,297.0,4,3,11,3
M,45,Asian American,High-School,<25K,West,City Hotel,1,1,0,FB,Yes,Yes,Refundable,Online,Yes,Yes,30,234,85,2,2,327.59999999999997,8,2,11,3
M,39,Asian American,Mid-School,25K --50K,East,City Hotel,1,2,0,HB,No,No,Refundable,Online,No,Yes,20,122,194,1,3,97.60000000000001,5,5,11,3
F,70,Asian American,Grad,<25K,North,Resort,1,1,1,HB,No,No,No Deposit,Online,Yes,Yes,20,127,75,3,2,304.8,9,5,11,3
M,27,African American,High-School,50K -- 100K,South,City Hotel,1,1,1,HB,No,No,Refundable,Online,No,No,0,218,45,1,2,218.0,10,0,11,3
M,49,Asian American,High-School,<25K,South,City Hotel,3,1,2,BB,No,No,No Deposit,Online,Yes,Yes,25,162,177,1,4,121.5,10,6,4,1
F,67,caucasian,High-School,<25K,East,City Hotel,1,1,1,HB,No,No,Non-Refundable,Online,No,Yes,5,137,24,1,2,130.15,11,1,11,4
M,42,caucasian,College,<25K,West,Resort,1,1,0,BB,No,No,No Deposit,Online,Yes,Yes,5,104,83,1,2,98.8,9,5,11,4
M,47,Asian American,Mid-School,25K --50K,South,City Hotel,2,2,0,HB,Yes,No,No Deposit,Online,No,Yes,15,208,205,1,4,176.79999999999998,5,2,11,4
M,31,Asian American,College,<25K,South,Airport Hotels,2,2,1,HB,Yes,No,No Deposit,Direct,Yes,No,0,236,83,1,4,236.0,9,5,11,4
M,34,Asian American,Grad,<25K,South,City Hotel,1,3,1,BB,No,No,No Deposit,Online,Yes,No,0,174,43,1,4,174.0,10,3,11,4
F,65,African American,Grad,25K --50K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Direct,No,Yes,10,214,141,1,2,192.6,7,3,11,4
M,29,Latino,College,<25K,East,Resort,1,1,0,FB,No,No,Refundable,Online,No,Yes,25,189,105,1,2,141.75,8,4,11,4
F,22,Asian American,College,<25K,North,Resort,1,1,0,HB,No,No,Refundable,Online,No,Yes,10,153,210,1,2,137.70000000000002,4,4,11,4
M,59,Asian American,College,>100K,South,City Hotel,1,1,0,HB,Yes,No,No Deposit,Direct,No,Yes,40,110,112,2,2,132.0,8,4,11,4
M,67,Asian American,College,>100K,South,Airport Hotels,1,1,0,HB,Yes,No,No Deposit,Online,Yes,Yes,20,124,99,1,2,99.2,8,3,11,4
F,51,African American,Mid-School,50K -- 100K,South,Resort,2,1,0,FB,No,No,Refundable,Agent,No,Yes,15,171,48,2,3,290.7,10,5,11,4
M,41,caucasian,College,25K --50K,South,Airport Hotels,2,2,2,FB,No,No,No Deposit,Online,No,Yes,20,153,55,1,4,122.4,10,5,11,4
M,28,Latino,College,>100K,East,City Hotel,1,2,0,FB,No,No,Refundable,Online,No,Yes,30,153,45,1,3,107.1,12,3,2,6
M,44,African American,Grad,25K --50K,West,Resort,2,2,1,FB,No,No,No Deposit,Agent,Yes,Yes,20,233,70,1,4,186.4,9,4,11,4
F,55,caucasian,College,50K -- 100K,North,City Hotel,2,1,0,BB,Yes,No,Refundable,Online,Yes,No,0,187,22,4,3,748.0,11,3,11,4
F,30,African American,College,<25K,North,City Hotel,1,1,0,FB,No,No,No Deposit,Online,Yes,Yes,10,164,155,1,2,147.6,6,3,11,4
F,60,Latino,Mid-School,25K --50K,North,City Hotel,2,1,1,HB,No,No,No Deposit,Online,Yes,Yes,15,177,110,1,3,150.45,8,6,11,4
F,52,caucasian,High-School,<25K,South,Airport Hotels,1,3,0,BB,No,No,No Deposit,Online,Yes,Yes,25,184,30,4,4,552.0,10,2,11,4
M,41,caucasian,High-School,<25K,South,City Hotel,2,1,1,FB,No,No,No Deposit,Online,No,Yes,20,247,101,1,3,197.60000000000002,8,1,11,4
F,39,caucasian,College,>100K,East,City Hotel,2,2,0,BB,No,No,No Deposit,Online,No,Yes,10,215,44,2,4,387.0,10,4,11,6
M,25,African American,Mid-School,<25K,East,Resort,1,2,0,BB,No,No,No Deposit,Online,Yes,Yes,10,156,199,3,3,421.2,5,3,11,6
M,58,Asian American,College,>100K,South,Resort,1,1,0,BB,No,No,Non-Refundable,Direct,No,Yes,5,181,138,3,2,515.85,7,0,11,5
